y_true,y_pred,p_fail
0,0,0.0111685805
1,0,0.22861765
1,0,0.2934378
0,0,0.021581119
0,0,0.28057158
1,1,0.9885577
1,1,0.9891889
1,1,0.98870814
1,1,0.93476933
1,0,0.21326068
0,0,0.009077656
1,1,0.98911554
1,1,0.82498366
0,0,0.009951361
0,0,0.008334848
0,0,0.36372542
0,0,0.096056886
0,0,0.009060439
0,0,0.009345655
0,0,0.025179224
0,0,0.015408652
1,1,0.97073597
0,0,0.030623648
0,0,0.008886398
1,1,0.9889998
0,0,0.010991534
1,0,0.10839317
0,0,0.009698391
0,0,0.009893705
1,1,0.9875394
1,1,0.96583784
0,0,0.007823528
0,1,0.98885274
1,1,0.9884986
1,1,0.9881016
0,0,0.007845634
0,0,0.012424078
1,1,0.9882653
0,0,0.11269088
0,0,0.019636285
1,0,0.22905803
0,0,0.010250541
0,0,0.011949749
1,0,0.026718725
0,0,0.010343307
0,0,0.008380504
1,1,0.9613255
0,0,0.025359552
0,0,0.022063987
0,0,0.011278913
0,0,0.007809132
0,0,0.122462936
0,0,0.014083622
0,0,0.0089360075
0,0,0.03821279
0,0,0.09903943
0,0,0.16669582
1,1,0.9861028
0,0,0.009469433
0,0,0.0763074
0,0,0.008547147
1,1,0.9878824
1,1,0.98813474
0,0,0.0083571095
0,0,0.00956475
1,1,0.98890895
1,1,0.9890921
1,1,0.9888198
1,1,0.9730023
0,0,0.0096364645
0,0,0.011166115
1,1,0.9885337
0,0,0.008666115
1,1,0.9854253
0,0,0.008198713
0,0,0.09819474
1,1,0.8007304
0,0,0.033901375
0,0,0.043613877
1,1,0.98838043
0,0,0.1926923
0,0,0.0155162
0,0,0.008129224
0,0,0.009809136
0,0,0.009034301
1,1,0.98881125
0,0,0.010718525
1,0,0.018952522
0,0,0.087722145
1,0,0.06352177
1,1,0.94726473
1,1,0.9886015
1,0,0.38563484
1,1,0.9891706
0,0,0.49970216
1,1,0.96658516
0,0,0.00816443
0,0,0.008158664
0,0,0.008661066
0,0,0.26992112
0,0,0.008597511
0,0,0.009653991
0,0,0.012036252
0,0,0.022277528
0,0,0.00918252
1,1,0.9891032
0,0,0.0077537135
0,0,0.024907887
0,0,0.16274945
0,0,0.008783243
0,0,0.008536671
0,0,0.0077710333
0,0,0.007832431
1,0,0.44842714
0,0,0.00921474
0,0,0.00814802
0,0,0.009904809
0,0,0.008334237
0,0,0.010560683
0,0,0.015402763
1,1,0.9885433
0,0,0.0815328
1,1,0.9868775
1,1,0.9712812
1,1,0.9887311
0,0,0.049206864
0,0,0.015326952
1,0,0.017497921
0,0,0.013347573
0,0,0.009160676
1,1,0.98909014
0,0,0.008240882
0,0,0.016000187
0,0,0.009693035
0,0,0.063148715
0,0,0.008658983
0,0,0.18805763
0,0,0.016141767
0,0,0.009816975
0,0,0.008205326
0,0,0.008403627
1,1,0.9890237
0,0,0.008853349
0,0,0.0080758985
0,0,0.071754
0,0,0.02854384
0,0,0.011343207
0,0,0.04994862
0,0,0.010102368
0,0,0.008618191
1,1,0.9886708
0,1,0.632783
0,0,0.0086925365
0,0,0.010442095
0,0,0.010169615
0,0,0.29025543
0,0,0.14477141
0,0,0.008176247
0,0,0.008143297
0,0,0.009434519
0,0,0.009072039
0,0,0.010136309
1,1,0.94460136
1,1,0.6151467
0,0,0.018652767
0,0,0.012470488
0,0,0.22646041
0,0,0.008857948
1,1,0.9886535
0,0,0.008837238
0,0,0.009600521
1,1,0.9887117
0,0,0.008645665
0,0,0.013366701
0,0,0.10671544
1,0,0.014320242
0,0,0.009635326
1,1,0.9888249
1,1,0.9888071
0,0,0.028387528
0,0,0.04480759
0,0,0.010635217
1,1,0.9880988
1,1,0.9559749
1,1,0.9885915
0,0,0.017985132
0,0,0.24977326
0,0,0.051245507
0,0,0.007869675
1,1,0.97105724
0,0,0.07313976
0,0,0.009884591
0,0,0.011522152
0,0,0.02287718
0,0,0.011953955
0,0,0.008284634
0,1,0.8548066
0,0,0.008877197
1,1,0.98902416
0,0,0.47687224
0,0,0.01673396
0,0,0.24426615
0,0,0.008805102
1,1,0.980925
1,1,0.98904604
0,0,0.38174027
0,0,0.011051623
0,0,0.010766311
0,0,0.008791902
1,0,0.39236367
0,0,0.01251928
1,1,0.9892573
1,1,0.79311466
1,1,0.98636013
1,1,0.8989529
1,1,0.9892474
1,1,0.9888071
0,0,0.011663054
0,0,0.009291717
0,0,0.023041364
0,0,0.009168942
1,1,0.9875844
0,0,0.009072297
0,0,0.22167553
1,1,0.98781896
1,1,0.98881185
1,1,0.9890354
1,1,0.9887509
0,0,0.011435889
1,1,0.98875695
0,0,0.008711067
0,0,0.020084666
0,0,0.010285816
1,1,0.9887672
1,1,0.95655787
1,1,0.8024507
0,0,0.019968573
1,1,0.9889262
0,0,0.00986467
1,1,0.98922414
0,0,0.022904009
0,0,0.008465144
1,1,0.9821024
0,0,0.22886507
0,0,0.008885655
1,1,0.98890907
0,0,0.011179997
0,0,0.012470378
0,0,0.06068148
0,0,0.028960502
0,0,0.012667239
0,0,0.02171249
0,0,0.008432344
1,1,0.9880442
1,1,0.9889199
0,0,0.11046754
1,0,0.4698698
0,0,0.008973369
0,0,0.032061875
0,0,0.010468533
0,0,0.46227792
0,0,0.40068537
0,0,0.009808006
0,0,0.00999003
1,1,0.98663586
1,1,0.97584337
0,0,0.009513194
0,0,0.008415424
1,1,0.9886395
0,0,0.07434911
0,1,0.76525253
0,0,0.007760462
0,0,0.008560054
1,0,0.3175748
1,1,0.9840702
0,0,0.008525926
0,0,0.026012147
0,0,0.008466825
1,1,0.8363124
0,0,0.015007748
0,0,0.008495074
0,0,0.010096581
0,0,0.008861767
0,0,0.010598018
1,1,0.8362372
0,0,0.05051713
1,1,0.98771024
0,0,0.00969738
1,1,0.98537964
0,0,0.021442277
0,0,0.33105826
0,0,0.19554417
0,0,0.009078429
1,1,0.7597087
1,1,0.98908234
0,0,0.00809798
0,0,0.008423322
0,0,0.008506029
0,0,0.011205493
0,0,0.12481559
0,0,0.071596555
0,0,0.008158621
1,0,0.036820315
0,0,0.009120353
0,0,0.008281477
1,1,0.98044074
1,1,0.98061186
0,0,0.0091866935
1,0,0.1463273
0,0,0.020875975
0,0,0.009026436
1,1,0.98815036
0,0,0.009060233
0,0,0.10208938
0,0,0.11814739
1,1,0.9890548
0,0,0.008275671
0,0,0.008809606
0,0,0.011402767
1,1,0.9484048
0,0,0.085657746
0,0,0.026702497
1,1,0.98876625
0,0,0.008413834
0,0,0.008339212
1,1,0.9891293
0,0,0.009372752
1,0,0.26780435
1,1,0.7427056
0,0,0.0077315825
0,0,0.019417128
1,1,0.96032566
0,0,0.01536149
1,1,0.9379299
0,0,0.026634032
0,0,0.008842685
0,0,0.008639663
0,0,0.03678383
0,0,0.23599201
0,0,0.10677263
0,0,0.011202728
0,0,0.00940998
1,1,0.987739
1,0,0.02707101
0,0,0.008548464
0,0,0.020121835
0,0,0.029824093
1,1,0.9891856
0,0,0.0116645275
0,0,0.01138053
0,0,0.011975019
1,1,0.8754057
1,1,0.98820144
0,0,0.008118685
0,0,0.008587458
0,0,0.34197122
1,1,0.98846966
0,0,0.008945717
0,0,0.007912923
0,0,0.02166716
1,1,0.9881727
0,0,0.008306507
0,0,0.19070333
0,0,0.13170981
0,0,0.034835078
0,0,0.010386995
0,0,0.00780463
0,0,0.023675133
0,0,0.15935527
0,0,0.012598115
0,0,0.012398063
0,0,0.23547994
0,0,0.008750619
1,0,0.42204887
0,0,0.020219913
0,0,0.21324691
0,0,0.008145497
1,1,0.90662944
0,0,0.22654857
1,0,0.23937888
0,0,0.008597959
1,1,0.98890394
0,0,0.010719713
0,0,0.009851707
1,1,0.98063457
0,0,0.08474123
0,0,0.020537814
1,1,0.9885563
0,0,0.0084542725
1,1,0.9547795
0,0,0.009641202
1,1,0.98660976
1,1,0.9877231
1,1,0.9883428
0,0,0.0142784435
1,1,0.9875573
0,0,0.010265792
0,0,0.21541858
0,0,0.01082125
1,1,0.9888919
0,0,0.009370145
0,0,0.009752213
0,0,0.010585476
0,0,0.01036105
0,0,0.009598077
1,1,0.91199464
1,1,0.9885539
0,1,0.62787676
0,0,0.018028788
0,0,0.01341273
0,0,0.013761924
0,0,0.009128738
1,1,0.81384075
0,0,0.012084704
1,1,0.9888531
0,0,0.010850644
0,0,0.008144365
0,0,0.009502407
0,0,0.014398039
0,0,0.0247632
1,1,0.98896676
1,1,0.98741746
0,0,0.017200423
0,0,0.008342857
1,0,0.43856737
1,1,0.8994416
1,1,0.78689325
1,1,0.98776895
0,0,0.009086257
0,0,0.013170344
0,0,0.00914214
1,1,0.9886755
1,1,0.97128266
1,1,0.98880017
0,1,0.5840411
0,0,0.008787067
1,1,0.98856086
1,1,0.98630005
0,0,0.5342875
1,1,0.9889346
1,1,0.89056665
0,0,0.013993405
1,1,0.9891044
1,1,0.9883515
0,0,0.029550474
0,0,0.0191475
0,0,0.04773364
1,1,0.8738947
0,0,0.008218484
0,0,0.054303356
0,0,0.009081655
0,0,0.009503004
0,0,0.01266551
1,0,0.35682926
0,0,0.15169339
0,0,0.011306603
0,0,0.14331959
0,0,0.014209903
0,0,0.008610604
1,1,0.8432522
1,1,0.9888039
0,0,0.35869935
0,0,0.08039505
0,0,0.00833756
0,0,0.101366594
0,0,0.065155745
1,1,0.98822355
0,0,0.09997809
0,0,0.0088877585
1,1,0.9889443
0,0,0.010266968
0,0,0.04263631
1,1,0.9891328
1,1,0.973403
0,0,0.035687845
0,0,0.0078411
0,0,0.007970632
0,0,0.008589578
0,0,0.08850755
0,0,0.008070782
0,0,0.30798262
0,0,0.19928406
0,0,0.008574388
1,1,0.98836946
0,0,0.011353484
0,0,0.15743248
0,0,0.011285226
1,1,0.8302747
1,1,0.9848055
0,0,0.09706778
0,0,0.25061986
1,1,0.974898
0,0,0.00836151
0,0,0.008840988
1,0,0.22596824
0,0,0.009440912
0,0,0.028946294
1,1,0.9885739
0,0,0.011263206
0,0,0.008468486
0,0,0.026635423
1,1,0.9881918
0,0,0.05416419
0,0,0.008132121
0,0,0.008573925
0,0,0.008569254
1,1,0.98898953
0,0,0.00819812
0,0,0.009164209
1,1,0.9883338
0,0,0.0168782
1,1,0.9885521
0,0,0.0117534865
0,0,0.008351342
0,0,0.039929178
0,0,0.0080997655
0,1,0.9165481
1,1,0.9889241
0,0,0.009855359
0,0,0.0137178935
1,1,0.98908573
0,0,0.06590114
0,0,0.017452564
0,0,0.07597722
0,1,0.98796797
0,0,0.06236439
0,0,0.053353105
1,0,0.5561179
0,0,0.008884341
0,0,0.06831901
0,0,0.011741784
1,1,0.98858774
0,0,0.008958074
0,0,0.045405522
0,0,0.0150228385
0,0,0.009481095
0,0,0.02340825
0,0,0.016989585
0,0,0.008714765
1,1,0.7819063
1,1,0.9892398
0,0,0.013230158
0,0,0.010101243
0,0,0.016787898
0,0,0.036710545
0,0,0.56728584
1,1,0.9890478
1,0,0.2690439
1,1,0.9885943
1,1,0.98915344
0,0,0.011854678
1,1,0.9869304
0,0,0.017015647
1,0,0.40753075
0,0,0.02330367
0,0,0.3100233
1,1,0.9889914
0,0,0.009369795
0,0,0.009635404
0,0,0.0849663
0,0,0.009788612
1,1,0.9885329
0,0,0.010069099
0,1,0.6723692
0,0,0.013185015
0,0,0.007844369
1,1,0.97568107
1,1,0.98737746
1,1,0.9893919
1,1,0.6674988
0,0,0.010910753
0,0,0.008001083
